73	1148	5
73	546	2
73	1222	5
73	3767	3
73	2028	5
73	3768	3
73	480	3
73	485	2
73	95	3
73	2105	4
73	1091	2
73	704	3
73	2115	3
73	1240	4
73	3785	3
73	2046	4
73	2985	4
73	2986	3
74	2858	2
74	50	5
74	2863	3
74	3741	3
74	1066	5
74	608	5
74	3753	4
74	615	5
74	1304	3
75	500	5
75	2846	4
75	502	3
75	1037	3
75	362	3
75	364	4
75	48	4
75	455	3
75	60	4
75	2005	3
75	1064	2
75	531	5
75	609	4
75	3751	5
75	2012	5
75	1210	4
75	2953	4
75	2018	1
75	1073	5
75	1148	4
75	616	4
75	546	5
75	87	5
75	1223	3
75	551	5
75	480	4
75	2899	1
75	558	4
75	700	5
75	2036	5
75	631	4
75	634	3
75	1097	4
75	709	4
75	711	3
76	608	5
76	536	3
76	3753	2
76	3827	4
76	1213	5
76	3755	3
76	2959	5
76	1148	5
76	474	4
76	1223	4
76	2890	4
76	1089	4
76	3916	3
76	1233	5
76	1095	4
76	497	4
76	3783	4
77	1131	3
77	536	3
77	3751	5
77	3826	1
77	3753	3
77	2881	3
77	2882	3
77	2959	3
78	364	5
78	367	3
78	368	3
78	298	4
78	1042	4
78	2858	5
78	440	3
78	52	4
78	1057	3
78	3599	3
78	1060	3
78	539	5
78	72	3
78	2017	4
78	471	4
78	84	5
78	2020	4
78	1081	2
78	551	5
78	2971	5
78	2108	4
78	708	3
78	562	5
78	492	3
78	568	4
78	497	4
78	1243	4
78	1171	4
79	40	5
79	1997	5
79	3744	3
79	2873	2
79	2024	4
79	3785	1
80	364	4
80	48	4
80	3809	5
80	527	5
80	62	5
80	2006	4
80	608	5
80	1210	3
80	2028	4
80	480	5
81	3683	5
81	1218	5
81	1221	5
81	3836	5
81	1224	5
81	2028	5
81	1228	5
81	1084	5
81	482	1
81	1300	5
81	1230	4
81	1304	5
81	2971	4
81	1233	5
81	1234	5
81	1099	4
81	1247	5
82	47	4
82	296	5
82	2858	4
82	50	3
82	55	3
82	377	3
82	379	3
82	3662	3
82	2791	3
82	451	3
82	527	4
82	62	5
82	457	5
82	608	4
82	3821	2
82	3753	5
82	3755	5
82	3686	4
82	474	4
82	3697	3
82	480	4
82	628	4
82	1307	5
82	1092	5
83	1127	4
83	2797	5
83	60	5
83	3744	3
83	2005	4
83	2872	4
83	2948	5
83	2013	2
83	3755	3
83	2881	3
83	1073	4
83	2959	5
83	2021	3
83	2961	5
83	2968	4
83	558	3
83	2100	3
83	2105	5
83	2975	4
83	1097	5
84	1215	5
84	1222	5
84	2028	4
84	480	4
84	1240	4
84	2985	3
85	3821	2
85	3825	3
85	3826	4
85	3755	4
85	2028	2
85	3914	4
85	3785	5
85	3859	3
86	362	2
86	364	4
86	54	4
86	2005	4
86	2006	4
86	609	4
86	1210	4
86	552	5
86	480	4
86	1088	5
87	1201	4
87	3672	1
87	2006	5
87	2947	5
87	2948	1
87	2949	1
87	390	1
87	1215	3
87	2028	4
87	480	5
87	555	1
87	1240	4
88	1225	5
88	2028	5
88	1228	4
88	1084	5
88	480	3
88	1300	5
88	1230	5
88	1231	5
88	2973	3
88	1307	4
88	1090	3
88	1244	3
88	1172	5
88	3788	5
89	1136	1
89	1218	4
89	2028	4
89	1080	1
90	50	5
90	373	4
90	376	3
90	377	2
90	3809	3
90	2791	5
90	2792	4
90	527	4
90	454	3
90	60	3
90	383	3
90	457	4
90	63	4
90	3745	4
90	1136	5
90	2879	5
90	608	5
90	392	3
90	539	4
90	468	3
90	3821	3
90	3751	3
90	2012	4
90	3752	3
90	3826	3
90	3755	3
90	2880	5
90	2881	4
90	1218	5
90	1219	3
90	2959	4
90	471	3
90	477	3
90	2027	3
90	2028	4
90	1080	5
90	551	3
90	553	4
90	1089	4
90	95	3
90	2106	2
90	2108	4
90	1233	3
90	2976	4
90	708	3
91	2791	5
91	3671	5
91	1060	4
91	1079	5
91	1226	5
91	1307	5
91	1238	5
91	492	4
91	497	5
92	435	4
92	362	2
92	364	5
92	292	4
92	367	3
92	368	4
92	48	4
92	2858	1
92	440	3
92	1047	5
92	514	3
92	376	1
92	377	2
92	2861	1
92	2791	4
92	3594	3
92	1127	2
92	1057	2
92	2797	5
92	380	3
92	1997	2
92	527	1
92	455	3
92	60	1
92	1200	4
92	3743	1
92	2941	4
92	2005	5
92	3745	3
92	2006	3
92	3675	5
92	2874	4
92	1136	5
92	2876	2
92	1064	1
92	465	1
92	70	1
92	73	2
92	76	2
92	3821	1
92	2011	5
92	3824	1
92	3751	4
92	2012	4
92	3825	3
92	3752	1
92	2950	2
92	3826	2
92	3753	4
92	2015	4
92	1214	3
92	2881	2
92	2017	4
92	2018	2
92	1073	4
92	2959	5
92	2888	2
92	616	2
92	546	5
92	86	1
92	2028	2
92	1080	5
92	551	2
92	552	4
92	480	4
92	1088	4
92	558	1
92	486	3
92	2100	2
92	2102	3
92	2033	1
92	1307	5
92	3776	1
92	2038	5
92	2978	3
92	1097	4
92	709	3
92	1099	3
92	569	3
92	2114	4
92	3927	4
92	1240	2
92	2043	4
92	3785	4
92	2046	5
92	2048	3
93	1127	4
93	1129	2
93	2797	5
93	380	2
93	457	3
93	2000	3
93	3740	3
93	2002	3
93	1200	4
93	1201	4
93	2005	4
93	2006	2
93	2944	5
93	2872	5
93	2949	4
93	464	3
93	466	3
93	3751	5
93	1210	4
93	3753	3
93	3827	5
93	2015	5
93	1214	4
93	1215	4
93	610	5
93	2019	5
93	1218	3
93	1073	1
93	474	5
93	2021	5
93	2028	5
93	3697	3
93	3698	3
93	480	1
93	555	2
93	485	4
93	95	1
93	3911	2
93	2100	4
93	2105	5
93	1233	4
93	1097	3
93	2115	3
93	1240	5
94	3837	3
94	551	5
94	3917	4
94	2118	4
95	446	5
95	377	3
95	380	3
95	527	4
95	529	5
95	457	3
95	2002	4
95	2947	5
95	1135	3
95	608	5
95	73	3
95	3821	2
95	1213	3
95	471	3
95	2890	4
95	2028	4
95	480	3
95	1089	2
95	1233	5
95	1095	1
96	1207	4
96	534	4
96	608	4
96	3751	3
96	1210	4
96	3753	4
96	1213	4
96	1073	4
96	474	4
96	2020	4
96	1225	4
96	2028	4
96	553	2
96	3916	4
96	1231	4
96	1242	4
97	1104	5
97	296	5
97	3724	4
97	1041	4
97	2858	5
97	50	5
97	3730	4
97	2932	4
97	3735	4
97	3736	5
97	2936	5
97	2937	4
97	1997	4
97	2871	4
97	1206	4
97	1208	3
97	1066	4
97	1069	4
97	1212	5
97	1214	4
97	2018	5
97	1077	4
97	1078	4
97	1221	5
97	2028	4
97	2899	4
97	1303	5
97	1234	4
97	1235	5
97	2043	4
97	1244	4
98	527	5
98	3821	4
98	1210	3
98	2028	5
99	3744	4
99	1203	1
99	3821	1
99	2012	4
99	3825	4
99	3753	4
99	1213	5
99	3755	3
99	2018	4
99	1073	3
99	3901	1
99	1225	3
99	2028	2
99	3916	3
99	1234	5
99	1161	1
99	1097	3
99	709	2
99	3784	1
99	3785	4
99	1246	5
100	1049	2
100	380	2
100	527	5
100	1200	3
100	1208	2
100	608	3
100	1210	4
100	3827	3
100	1213	4
100	541	3
100	1221	3
100	2028	4
100	480	3
100	1304	3
100	2115	3
101	2000	4
101	2001	5
101	1200	3
101	2006	5
101	2872	5
101	2947	5
101	2948	5
101	2949	5
101	71	4
101	466	5
101	1210	5
101	3755	4
101	1214	3
101	546	5
101	474	4
101	3697	3
101	552	5
101	480	5
101	485	5
101	3841	5
101	1240	5
102	377	4
102	2935	5
102	2863	2
102	1127	4
102	2942	1
102	3745	2
102	1207	5
102	2947	5
102	2949	2
102	2877	2
102	2011	4
102	3751	3
102	2012	2
102	3754	1
102	3755	3
102	1219	5
102	2959	2
102	1084	5
102	555	3
102	3915	2
102	2975	3
102	1095	3
102	1097	1
102	2040	4
102	1240	5
102	3786	1
103	454	5
103	457	5
103	2002	5
103	3745	5
103	2006	4
103	533	5
103	70	5
103	393	5
103	3751	3
103	3753	5
103	2881	4
103	546	3
103	474	3
103	89	4
103	2028	5
103	3697	4
103	551	4
103	552	2
103	480	5
103	485	2
103	95	4
103	3841	3
103	494	4
104	2858	5
104	2861	5
104	3593	1
104	2959	5
104	2023	4
104	3763	4
104	2038	3
104	2976	3
104	3786	2
105	1214	5
105	474	3
105	1220	3
105	1221	5
105	3836	5
105	1222	4
105	2028	5
105	480	3
105	555	5
105	1304	5
105	2115	5
105	1242	5
106	1210	5
106	3685	3
106	2020	4
106	2028	5
106	3699	3
106	2100	4
106	1307	5
106	1094	4
106	497	4
107	1204	4
107	2947	4
107	2948	3
107	2949	4
107	608	3
107	2010	4
107	1213	3
107	3683	2
107	1219	4
107	1147	4
107	541	4
107	1079	4
107	2020	3
107	1226	4
107	1084	4
107	1086	4
107	1231	4
107	1233	4
107	1090	4
107	1167	3
107	3929	4
107	1242	4
107	3788	4
107	1247	4
108	551	1
108	480	4
108	3911	4
108	3913	1
108	3925	2
108	3927	3
108	1171	4
109	2946	3
109	539	4
109	3751	3
109	1210	4
109	2015	4
109	1073	4
109	1078	5
109	551	5
109	480	4
109	1230	4
109	1304	4
109	1307	4
109	1234	4
109	1097	4
109	2115	5
109	1247	3
110	2792	1
110	524	4
110	2001	3
110	2002	2
110	608	5
110	70	2
110	3752	3
110	2952	4
110	1213	5
110	3755	3
110	480	3
110	1089	5
110	3917	2
110	3918	2
110	2985	3
110	2986	2
111	50	4
111	52	3
111	377	4
111	3809	2
111	450	3
111	454	3
111	529	4
111	2006	3
111	538	3
111	1147	4
111	1148	5
111	474	3
111	477	5
111	2028	5
111	480	3
111	1094	4
111	1095	2
111	497	4
112	1022	4
112	1024	3
112	1032	5
112	364	4
112	2940	5
112	1069	4
112	3683	5
112	541	5
112	1148	4
112	1223	3
112	2899	4
112	2102	3
113	435	2
113	2858	5
113	1985	1
113	527	5
113	3745	5
113	70	2
113	3821	3
113	3753	5
113	3755	4
113	611	1
113	2028	5
113	480	4
113	3916	5
113	3917	1
114	1032	5
114	506	4
114	362	2
114	364	3
114	48	3
114	2858	4
114	455	4
114	60	4
114	2005	2
114	1206	3
114	531	4
114	73	5
114	3751	4
114	2018	4
114	1073	5
114	616	4
114	2899	5
114	2033	4
114	1097	4
114	2116	5
115	3751	5
115	3755	3
115	611	4
115	3908	3
115	2028	5
115	480	5
115	3917	3
115	3918	3
116	2005	5
116	2013	5
116	3755	2
116	2881	3
116	1073	5
116	2021	5
116	1222	4
116	3764	3
116	2028	4
116	2968	5
116	3911	2
116	2100	3
116	2105	4
116	3918	4
116	1090	5
116	2976	4
116	1097	4
117	457	2
117	66	2
117	2000	5
117	2002	3
117	1200	5
117	2003	3
117	3671	2
117	2005	4
117	1130	3
117	3745	5
117	2006	3
117	1205	4
117	2872	5
117	1135	3
117	1064	3
117	2877	3
117	2878	3
117	606	3
117	533	4
117	393	3
117	3821	1
117	2010	3
117	2011	3
117	3751	5
117	2012	4
117	1210	4
117	3825	1
117	3753	4
117	2951	3
117	3754	1
117	3755	2
117	1214	5
117	1215	5
117	2018	2
117	610	5
117	2019	5
117	1217	5
117	611	4
117	1219	2
117	1073	4
117	541	5
117	1148	4
117	546	3
117	2020	5
117	2021	5
117	1220	4
117	3763	3
117	1222	3
117	2026	1
117	1224	5
117	3693	2
117	1225	4
117	3694	2
117	2028	4
117	3697	5
117	2968	5
117	1083	4
117	3698	3
117	551	4
117	552	4
117	553	2
117	480	5
117	95	3
117	2100	1
117	3840	2
117	3841	5
117	1300	3
117	1301	2
117	3843	1
117	3770	3
117	2104	1
117	1302	3
117	3917	3
117	2105	4
117	3918	5
117	1304	3
117	1231	3
117	3919	3
117	2971	3
117	2034	3
117	1233	3
117	1090	3
117	1238	5
117	1097	2
117	3921	1
117	2111	3
117	2113	3
117	3926	4
117	3927	4
117	2115	3
117	1240	5
117	2116	4
117	2043	4
117	1242	3
117	2118	3
117	3785	3
117	2119	3
117	2046	3
117	3859	1
117	2985	4
117	2986	3
118	2006	4
118	1204	3
118	2944	3
118	2872	3
118	2009	3
118	2947	4
118	2948	3
118	1136	4
118	2949	3
118	539	5
118	3751	4
118	1210	5
118	3827	3
118	3755	4
118	3683	3
118	1217	4
118	541	4
118	543	5
118	1079	3
118	474	4
118	1220	3
118	3836	3
118	1222	3
118	1224	5
118	2028	5
118	1226	5
118	3699	3
118	552	3
118	480	5
118	95	4
118	2105	3
118	1304	4
118	1307	4
118	1234	5
118	1090	3
118	2978	3
118	708	4
118	1097	3
118	494	3
118	497	4
118	2115	4
118	1240	4
118	1242	4
118	2985	4
118	1246	3
119	1022	4
119	2762	5
119	1025	3
119	2694	5
119	1028	4
119	2699	3
119	34	4
119	39	4
119	2770	3
119	1032	4
119	364	3
119	2876	4
119	3751	4
119	1073	2
119	2888	3
119	616	3
119	1097	3
119	709	2
119	2114	3
119	3785	1
119	2048	3
120	1214	2
120	611	1
120	1219	4
120	1221	5
120	1222	3
120	1225	3
120	2028	3
120	1228	3
120	480	2
120	1304	3
120	1234	4
120	3783	4
120	1247	4
121	1215	5
121	610	5
121	611	5
121	541	5
121	1077	5
121	1221	5
121	3699	4
121	1301	5
121	2105	4
121	3919	4
121	1091	2
121	1097	4
121	2111	4
121	2985	4
122	457	4
122	1200	4
122	1210	4
122	1220	4
122	2023	3
122	1221	4
122	2028	4
122	3697	4
122	480	2
122	95	2
122	1240	3
123	2860	3
123	3809	4
123	2861	4
123	3591	4
123	1124	4
123	2791	4
123	2866	4
123	1991	3
123	1127	3
123	2794	2
123	2795	4
123	1129	4
123	450	3
123	1994	3
123	451	2
123	2797	4
123	2798	3
123	380	3
123	1997	4
123	527	5
123	454	4
123	381	4
123	383	4
123	457	4
123	458	2
123	387	3
123	2000	4
123	2001	3
123	3741	3
123	1200	5
123	3671	3
123	1203	4
123	1204	4
123	2944	4
123	2871	4
123	1060	3
123	1207	5
123	2947	4
123	1208	4
123	2875	2
123	1136	4
123	603	3
123	608	5
123	71	3
123	78	3
123	2011	4
123	3751	3
123	2012	3
123	1210	4
123	2950	3
123	2013	4
123	1213	5
123	1214	4
123	3683	4
123	2881	3
123	3684	2
123	3685	3
123	2956	3
123	3686	3
123	1219	4
123	3688	3
123	3689	2
123	544	3
123	1079	3
123	474	4
123	81	4
123	88	2
123	2020	4
123	2023	3
123	1221	5
123	3763	3
123	1222	4
123	2890	2
123	3766	3
123	1225	4
123	2028	5
123	1227	4
123	1228	3
123	3697	3
123	1083	3
123	3698	3
123	1084	4
123	3699	4
123	553	3
123	480	4
123	555	5
123	1089	4
123	628	3
123	94	4
123	95	3
123	3770	3
123	1304	4
123	1231	4
123	3846	3
123	2107	3
123	2108	3
123	2109	3
123	1307	3
123	1234	4
123	3849	4
123	1090	4
123	1091	3
123	1092	4
123	2978	3
123	1094	4
123	707	4
123	708	3
123	1097	5
123	491	3
123	2112	4
123	2114	4
123	2115	3
123	1240	5
123	3929	3
123	1242	5
123	2118	3
123	1244	3
123	1245	4
123	2985	4
123	1246	4
123	1173	2
123	1247	2
124	527	4
124	457	3
124	531	4
124	1213	4
124	1094	4
125	1210	5
125	3753	5
125	2951	5
125	3755	4
125	474	4
125	3836	4
125	3763	3
125	1222	4
125	480	5
125	555	3
125	1304	5
125	490	4
125	1240	5
125	1242	5
126	461	1
126	390	4
126	1210	5
126	3901	2
126	2020	4
126	1220	4
126	1221	4
126	1230	5
126	1307	2
126	1094	5
127	457	5
127	1200	4
127	2006	4
127	2871	3
127	3747	3
127	1206	3
127	608	5
127	3821	2
127	3822	3
127	3751	4
127	1210	5
127	3753	4
127	3827	3
127	3754	2
127	2952	3
127	3755	4
127	1214	4
127	3756	3
127	1219	5
127	1077	5
127	474	4
127	1221	4
127	2890	3
127	2028	5
127	2966	3
127	552	4
127	480	5
127	3911	3
127	1304	4
127	1094	4
127	1097	5
127	3852	3
127	1240	4
127	3857	3
127	3784	5
128	2948	5
128	3751	5
128	1210	4
128	480	5
129	1061	4
129	608	5
129	70	4
129	467	3
129	1210	5
129	2013	5
129	2952	4
129	1213	5
129	3755	4
129	1214	5
129	3683	5
129	610	4
129	1073	2
129	541	5
129	474	4
129	81	5
129	1220	5
129	2023	4
129	1221	5
129	3763	5
129	1222	5
129	3764	3
129	2028	5
129	3698	4
129	555	4
129	1089	5
129	494	4
129	3927	1
129	2115	4
129	1313	3
129	1240	5
129	2986	2
130	2879	5
130	70	4
130	1210	5
130	3753	5
130	2951	5
130	1214	5
130	1215	5
130	3684	1
130	2019	5
130	474	4
130	1220	5
130	1221	4
130	3763	4
130	1222	5
130	2028	5
130	480	1
130	555	4
130	487	3
130	3917	1
130	1233	5
130	3926	4
130	3927	5
130	2115	5
130	1240	5
130	3928	4
130	1242	5
130	2985	4
131	1200	5
131	2003	2
131	1203	4
131	1204	5
131	3819	4
131	3746	3
131	2871	3
131	1205	1
131	1060	4
131	2875	1
131	1136	5
131	608	4
131	535	4
131	79	1
131	2011	2
131	3751	4
131	1210	4
131	1212	4
131	1214	4
131	3683	4
131	1217	4
131	3686	1
131	1219	3
131	1148	5
131	617	3
131	81	3
131	1223	3
131	2890	4
131	1224	5
131	1225	5
131	1080	2
131	2966	3
131	551	4
131	480	3
131	627	3
131	1089	4
131	628	3
131	556	4
131	97	4
131	3910	2
131	3911	3
131	2105	2
131	1230	4
131	2973	4
131	1307	2
131	1235	3
131	1094	4
131	562	5
131	1097	4
131	497	4
131	1310	4
131	2115	2
131	1240	4
131	1242	3
131	1171	4
131	1245	4
131	1172	4
131	1247	3
131	714	2
132	2795	5
132	2797	4
132	69	5
132	2000	3
132	3671	3
132	1136	5
132	3751	4
132	2883	4
132	1073	4
132	471	2
132	1079	5
132	3760	5
132	1220	4
132	1080	5
132	551	3
132	2100	3
132	2108	4
132	2109	4
133	2858	5
133	50	5
133	1124	4
133	2867	3
133	527	5
133	454	4
133	62	4
133	457	4
133	2000	4
133	2001	3
133	2003	3
133	2005	1
133	3824	5
133	3755	4
133	2881	4
133	2882	4
133	1073	4
133	2959	3
133	2020	5
133	2025	4
133	2028	5
133	480	3
133	1088	4
133	628	4
133	3911	2
133	2100	3
133	3844	5
133	2976	2
133	1092	5
133	1093	4
133	1094	1
133	1097	5
133	491	4
133	1246	5
134	44	1
134	367	1
134	368	3
134	511	1
134	512	3
134	2858	5
134	442	2
134	377	3
134	379	1
134	3802	2
134	3593	1
134	2791	5
134	524	5
134	380	2
134	457	4
134	2006	3
134	2879	5
134	464	2
134	3751	5
134	2012	2
134	3826	1
134	3753	4
134	3827	5
134	3755	4
134	546	1
134	474	4
134	548	1
134	2023	3
134	2028	5
134	551	2
134	552	1
134	480	4
134	485	2
134	95	2
134	3916	5
134	494	1
134	3783	5
135	2692	5
135	2694	3
135	2840	2
135	2770	5
135	2771	3
135	2918	5
135	2858	5
135	2791	5
135	1127	5
135	3751	5
135	1210	5
135	2881	2
135	2959	5
135	2961	2
136	2794	3
136	1994	4
136	1057	5
136	2797	1
136	1059	4
136	380	1
136	1997	5
136	383	1
136	457	1
136	3813	5
136	2003	4
136	2004	4
136	2005	4
136	3675	4
136	1207	3
136	2947	3
136	1136	2
136	2949	2
136	531	1
136	2877	5
136	532	4
136	608	4
136	390	5
136	539	3
136	2010	5
136	2011	1
136	2012	3
136	1210	1
136	1214	4
136	1215	2
136	2018	2
136	3758	4
136	1219	5
136	1073	3
136	541	3
136	543	1
136	471	5
136	1078	4
136	1079	2
136	549	4
136	89	4
136	1221	1
136	2890	4
136	1225	4
136	2966	4
136	551	4
136	1086	5
136	553	1
136	480	1
136	1088	1
136	3910	5
136	2100	2
136	1300	1
136	1302	1
136	3917	1
136	2105	4
136	1230	4
136	1231	3
136	2034	2
136	2108	4
136	2109	4
136	1307	2
136	2038	4
136	1091	1
136	631	1
136	1093	2
136	1094	3
136	708	3
136	562	5
136	1097	4
136	492	5
136	497	3
136	2116	3
136	2046	4
136	1244	5
136	3859	5
137	509	4
137	42	3
137	367	3
137	47	3
137	296	4
137	2856	3
137	2858	4
137	440	4
137	1049	4
137	50	4
137	377	4
137	58	4
137	1120	3
137	1127	4
137	1057	3
137	527	5
137	383	4
137	457	4
137	2002	4
137	2006	3
137	2873	3
137	532	3
137	608	4
137	70	3
137	539	3
137	2013	4
137	1213	4
137	2959	3
137	2890	3
137	2028	5
137	551	4
137	553	4
137	480	4
137	1089	3
137	1092	4
137	1093	2
137	1094	4
137	3926	3
137	3927	2
137	1247	4
138	3751	5
138	1210	5
138	3753	2
138	1213	5
138	3755	3
138	1148	5
138	1221	5
138	3764	4
138	1227	5
138	1089	5
138	94	4
138	1234	5
138	3783	5
139	2947	5
139	1208	5
139	2948	4
139	1136	5
139	2949	4
139	3679	5
139	608	5
139	2012	2
139	1210	5
139	1214	5
139	2018	3
139	610	5
139	2883	4
139	2019	4
139	1218	5
139	1073	5
139	2959	5
139	541	4
139	1148	5
139	616	3
139	1077	2
139	2021	5
139	1222	4
139	1224	4
139	3766	4
139	3693	2
139	1225	4
139	2028	5
139	1080	5
139	2968	5
139	551	5
139	480	4
139	555	5
139	2102	3
139	3917	3
139	2105	3
139	1303	5
139	3918	1
139	1304	4
139	3919	2
139	1307	5
139	1234	3
139	1237	2
139	1094	5
139	1097	3
139	2115	2
139	2116	5
139	1242	5
139	1243	5
140	1968	2
140	2935	3
140	2936	4
140	2937	4
140	1997	3
140	2940	3
140	3751	4
140	1212	5
140	3755	4
140	1221	5
140	2028	3
141	3751	3
141	1212	4
141	480	5
141	490	5
141	2985	1
142	3745	4
142	2881	2
142	2890	4
142	2028	3
142	551	3
142	553	1
142	1089	4
142	2100	3
142	1097	4
143	2763	5
143	2916	1
143	3578	5
143	2858	5
143	377	2
143	380	4
143	2006	3
143	1060	4
143	3753	1
143	2881	1
143	2959	4
143	2028	5
143	480	3
143	2108	3
144	3717	3
144	3578	5
144	2858	2
144	527	5
144	2012	1
144	3753	4
145	3578	4
145	2858	4
145	2861	1
145	1127	2
145	455	1
145	2959	5
145	2038	2
145	1093	2
146	2863	5
146	1124	4
146	2791	5
146	2866	4
146	1057	1
146	3599	3
146	2797	2
146	1059	4
146	3740	4
146	3814	3
146	1200	5
146	2940	5
146	2941	5
146	3671	3
146	2942	4
146	2006	4
146	2871	4
146	2872	1
146	1206	4
146	2947	5
146	2874	4
146	1135	4
146	2948	4
146	1136	5
146	2949	4
146	1064	1
146	461	1
146	608	3
146	539	2
146	468	5
146	3751	3
146	1210	3
146	1212	5
146	3755	4
146	1214	5
146	3683	3
146	3684	3
146	2018	4
146	3685	2
146	1073	4
146	541	5
146	1077	4
146	471	2
146	1078	4
146	1079	4
146	85	2
146	2020	4
146	3760	3
146	3834	4
146	1220	5
146	1221	4
146	3763	5
146	1225	4
146	1080	4
146	1081	5
146	1228	5
146	1082	4
146	551	4
146	3699	4
146	1086	3
146	480	3
146	1088	3
146	2100	3
146	1301	4
146	1302	5
146	1303	4
146	1230	5
146	1231	5
146	2971	3
146	1307	4
146	1234	5
146	1235	5
146	1237	3
146	1093	3
146	1097	4
146	1099	3
146	2110	5
146	3853	5
146	2115	5
146	3855	3
146	2118	3
146	1244	5
146	1245	5
146	1246	4
146	1247	5
147	2858	5
147	440	4
147	516	2
147	517	3
147	376	3
147	377	4
147	2791	4
147	2797	4
147	1059	4
147	380	4
147	527	4
147	457	4
147	459	3
147	2005	4
147	1208	3
147	466	3
147	1210	4
147	3825	3
147	3753	4
147	1073	2
147	2959	5
147	86	3
147	3763	4
147	1222	4
147	2890	4
147	2028	5
147	480	4
147	555	2
147	485	2
147	95	3
147	1233	5
147	1307	5
147	1090	4
147	494	3
147	2115	3
147	1240	4
147	1242	4
148	3730	4
148	3660	4
148	3591	5
148	2863	3
148	1124	4
148	3593	3
148	2791	5
148	2792	4
148	520	3
148	3668	5
148	2939	3
148	1127	5
148	1129	4
148	2797	4
148	380	4
148	1997	4
148	527	5
148	454	5
148	455	4
148	60	3
148	383	4
148	457	5
148	459	3
148	2000	4
148	3740	3
148	2002	3
148	1200	4
148	1201	4
148	2941	2
148	2942	5
148	2005	4
148	1203	4
148	2006	4
148	2944	4
148	2872	2
148	3675	4
148	2946	3
148	2874	5
148	1135	3
148	2948	4
148	1136	4
148	3678	4
148	2949	4
148	531	4
148	605	5
148	533	3
148	460	3
148	534	3
148	608	1
148	539	5
148	468	4
148	3821	1
148	3751	5
148	2012	5
148	1210	5
148	2013	3
148	3753	5
148	3754	3
148	3755	4
148	2953	5
148	2019	4
148	541	4
148	546	2
148	474	4
148	548	4
148	475	4
148	89	4
148	2021	3
148	1220	3
148	2023	3
148	1221	4
148	3836	3
148	1222	3
148	3764	3
148	2890	2
148	3766	2
148	1225	4
148	3767	3
148	2028	5
148	1226	5
148	3768	4
148	3769	2
148	2967	5
148	2968	5
148	3698	3
148	3699	3
148	552	4
148	480	5
148	1088	4
148	558	3
148	485	5
148	95	3
148	2100	3
148	3841	3
148	1301	5
148	3770	5
148	1302	5
148	2105	4
148	2033	3
148	1304	4
148	1231	5
148	3846	4
148	1233	5
148	1307	2
148	1234	4
148	1235	1
148	1090	4
148	707	2
148	1097	4
148	491	3
148	494	5
148	497	3
148	2110	4
148	2111	4
148	2041	5
148	2115	5
148	2042	3
148	1240	5
148	2117	5
148	2046	3
148	2985	5
148	2048	4
148	1246	4
148	2986	3
148	1247	3
149	529	4
149	457	5
149	3811	5
149	2000	4
149	3740	2
149	3741	3
149	2002	2
149	1200	5
149	1202	3
149	3744	4
149	2006	4
149	1204	5
149	2871	4
149	1206	5
149	1060	4
149	1061	5
149	2947	4
149	1208	5
149	2948	4
149	1136	5
149	2949	4
149	608	5
149	535	5
149	464	4
149	391	3
149	393	3
149	3751	3
149	1210	5
149	3752	3
149	3826	3
149	3753	4
149	3827	2
149	2952	4
149	1213	5
149	3755	3
149	1214	5
149	3683	5
149	2881	2
149	2883	3
149	2019	5
149	1218	4
149	1219	5
149	1073	5
149	2959	4
149	541	5
149	1148	4
149	543	4
149	471	4
149	1078	4
149	1079	4
149	474	5
149	475	5
149	81	4
149	549	5
149	89	4
149	3903	5
149	2020	5
149	3906	2
149	1220	5
149	2023	4
149	1221	5
149	3763	4
149	1222	5
149	3764	3
149	2890	4
149	1225	5
149	2028	4
149	1080	5
149	2893	4
149	1227	5
149	1228	5
149	3697	3
149	3699	5
149	552	4
149	480	4
149	481	4
149	555	4
149	482	4
149	1089	5
149	628	3
149	95	3
149	3910	5
149	3911	3
149	2100	5
149	3916	4
149	1230	5
149	1304	5
149	2972	4
149	1233	5
149	2973	5
149	1307	5
149	1234	5
149	1090	5
149	1237	4
149	1092	4
149	1094	4
149	707	4
149	1095	5
149	708	4
149	562	4
149	1097	4
149	493	4
149	494	4
149	2110	5
149	3852	5
149	2115	4
149	1240	5
149	3855	3
149	1242	4
149	3858	4
149	3785	3
149	1244	5
149	1171	5
149	3859	4
149	3787	4
149	2985	4
149	1246	4
149	1247	5
150	2000	4
150	1201	4
150	3671	4
150	2871	2
150	1206	5
150	1208	4
150	531	4
150	608	5
150	538	4
150	3751	4
150	1210	3
150	2013	3
150	3826	4
150	3755	4
150	1219	4
150	2959	5
150	1079	4
150	2020	4
150	2023	3
150	1222	4
150	2890	4
150	1225	5
150	2028	5
150	2966	4
150	1228	4
150	480	4
150	628	5
150	3911	4
150	2100	4
150	1302	5
150	1230	3
150	1304	4
150	1231	5
150	2971	5
150	2108	3
150	1307	4
150	1234	5
150	1235	5
150	1090	4
150	1094	5
150	1095	3
150	708	4
150	1096	5
150	1097	5
150	3787	4
150	1246	5
151	3812	3
151	2000	4
151	3740	2
151	2001	3
151	1200	5
151	1202	5
151	2942	3
151	2872	4
151	1206	5
151	1060	5
151	2009	4
151	3749	2
151	1136	5
151	605	2
151	608	5
151	539	4
151	72	3
151	468	3
151	74	3
151	3823	3
151	2011	3
151	1210	3
151	3752	4
151	2950	3
